tier	root	roll	taken	id	item	photographer	catalogued	title	path	sha256
large	Snapshots		1942-06-01 10:30:00	1a33786	2017877679	John Collier	1942 June	Bean fields, Seabrook Farm, Bridgeton, N.J	fsac/1a33000/1a33700/1a33786v.jpg	f33ed39ff9070497991510ed92c6f8766134a97e64113e05610cb36c9b441991
large	Snapshots		1942-06-01 10:30:03	1a33788	2017877681	John Collier	1942 June	Part of string bean factory and field system, Seabrook Farm, Bridgeton, N.J	fsac/1a33000/1a33700/1a33788v.jpg	bcfe32802ad96824e61559c14d0303b71d16979a3b24aff1839df36aa060b2ae
large	Snapshots		1942-06-01 10:30:06	1a33790	2017877683	John Collier	1942 June	Low flying planes from which dust or insecticide is spread onto crops by men who 'follow the season' up the east coast, Seabrook Farm, Bridgeton, N.J	fsac/1a33000/1a33700/1a33790v.jpg	4fed8075cc57144f2279954b4ad86990959d9df0bb940c38c9bfb5db4bdd38f9
large	Snapshots		1942-06-02 14:34:00	1a35218	2017878424	Alfred T. Palmer	1942 June	M-3 tanks in action, Ft. Knox, Ky	fsac/1a35000/1a35200/1a35218v.jpg	d7883cd181d050e6f397e51c0b0b05bb37ec86b09ae2ce889ff6df9380b93c5d
large	Snapshots		1942-06-02 14:34:03	1a35220	2017878426	Alfred T. Palmer	1942 June	M-3 tanks in action, Ft. Knox, Ky	fsac/1a35000/1a35200/1a35220v.jpg	8f6d2c09fc829f7596557d1789f510f9bab0cadbaf67c88815823ee4d06482f3
large	Snapshots		1942-06-02 14:34:06	1a35222	2017878428	Alfred T. Palmer	1942 June	A good job in the air cleaner of an army truck, Fort Knox, Ky. This Negro soldier, who serves as truckdriver and mechanic, plays an important part in keeping army transport fleets in operation	fsac/1a35000/1a35200/1a35222v.jpg	b5e2374a1033279ff16fd259a6f9a8ff0439375ecc35e0eb5d3f808d81738f57
large	Snapshots		1942-06-02 14:34:09	1a35224	2017878430	Alfred T. Palmer	1942 June	M-4 tank, Ft. Knox, Ky	fsac/1a35000/1a35200/1a35224v.jpg	cf21414994a79a71f37cf913b3f14509beb5635ae25e9c9c4b789a6c4145828a
large	Snapshots		1942-06-02 14:34:12	1a35226	2017878432	Alfred T. Palmer	1942 June	Parade of M-4 (General Sherman) and M-3 (General Grant) tanks in training maneuvers, Ft. Knox, Ky. Note the lower design of the M-4, the larger gun in the turret and the two hatches in front of the turret	fsac/1a35000/1a35200/1a35226v.jpg	016d6fdecfdd63e33cccee13eabd787c0f3d4e80117ebf8421572a45149f9da5
large	Snapshots		1942-06-03 10:23:00	1a35248	2017878445	Alfred T. Palmer	1942 June	Transmission towers in the switchyard of TVA's Chickamauga Dam, near Chattanooga, Tenn	fsac/1a35000/1a35200/1a35248v.jpg	24a7fcf1264a535472ed0a7b5b6458860986f463edf08a14a30f114bf76839ee
large	Snapshots		1942-06-03 10:23:03	1a35250	2017878447	Alfred T. Palmer	1942 June	Transmission line towers and high tension lines that carry current generated at TVA's Wilson Dam hydroelectric plant, near Sheffield, Ala	fsac/1a35000/1a35200/1a35250v.jpg	3818360fcd84eb4039e79d8de3deacc0bae994637d1f256deb5dd65d536d1e92
large	Snapshots		1942-06-03 10:23:06	1a35252	2017878449	Alfred T. Palmer	1942 June	Transmission towers in the switchyard of TVA's Chickamauga Dam, near Chattanooga, Tenn	fsac/1a35000/1a35200/1a35252v.jpg	9052644b7f01ebe20d608359b69a9c37c1b6ce5030a0c751512af85c8c99466e
large	Snapshots		1942-06-03 10:23:09	1a35254	2017878451	Alfred T. Palmer	1942 June	Switchyard at TVA's Wilson Dam hydroelectric plant, vicinity of Sheffield, Ala., 260 miles above the mouth of the Tennessee River	fsac/1a35000/1a35200/1a35254v.jpg	beb315f5b30dd7a66742aed5a21a0763b67be9b97b3b181de534f73bf2e83705
large	Snapshots		1942-06-03 10:23:12	1a35256	2017878453	Alfred T. Palmer	1942 June	The countryside near the TVA site of the Douglas Dam, Tenn	fsac/1a35000/1a35200/1a35256v.jpg	e847baee00c233cec29ea9069dcd782febe5433230b85ad93a415490510f1092
large	Snapshots		1942-06-04 09:27:00	1a34456	2017878866	David Bransby	1942 June	Woman aircraft worker, Vega Aircraft Corporation, Burbank, Calif. Shown checking electrical assemblies	fsac/1a34000/1a34400/1a34456v.jpg	7234c9fc3b2f56a7ac44400b34bdda9c112a205913b74b5e3756305edae3516c
large	Snapshots		1942-06-05 10:31:00	1a33782	2017877675	Marion Post Wolcott	1942[?] June	Bean field under cultivation, Seabrook Farm, Bridgeton, N.J	fsac/1a33000/1a33700/1a33782v.jpg	be6f59a5472cc0c912bd3c71b56f62eba419b1a306ec700b4dfdd6c57781ed62
large	Snapshots		1942-06-06 17:04:00	1a35258	2017878455	Alfred T. Palmer	1942 June	The countryside near the Tennessee Valley Authority dam site, Douglas Dam vicinity, Tenn	fsac/1a35000/1a35200/1a35258v.jpg	765f507039e64749da1d0ca61197f8b4fd321075e64be0d6ed61412b5ba48d20
large	Snapshots		1942-06-06 17:04:03	1a35260	2017878457	Alfred T. Palmer	1942 June	Early stage of construction work at the TVA's Douglas Dam, Tenn. In the background is a log coffer dam	fsac/1a35000/1a35200/1a35260v.jpg	afc52e520ddddf602fc0e528dd88560fddf43b1571c33487865b691b7adc63c0
large	Snapshots		1942-06-06 17:04:06	1a35262	2017878459	Alfred T. Palmer	1942 June	Checking the alignment of a turbine shaft at the top of the guide bearing in TVA's hydroelectric plant, Watts Bar Dam, Tenn. Located 530 miles above the mouth of the Tennessee River, the dam has an authorized power installation of 90,000 kw., which can be increased to a possible ultimate of 150,000 kw. The reservoir at the dam adds 370,000 acre-feet of water to controlled storage on the Tennessee River system	fsac/1a35000/1a35200/1a35262v.jpg	9c282180496d54b69737e6df2c49ae9158563cb0ee7274f2afaf39a06df48d7c
large	Snapshots		1942-06-06 17:04:09	1a35264	2017878461	Alfred T. Palmer	1942 June	Generator hall of the powerhouse, Chickamauga Dam, Tenn. The dam, located near Chattanooga, 471 miles above the mouth of the Tennessee River, has an authorized power installation of 81,000 kw., which can be increased to a possible ultimate of 108,000 kw. The reservoir at the dam adds 377,000 acre-feet of water to controlled storage on the Tennessee River system. The power that goes out over its 154,000 volt transmission line serves many useful domestic, agricultural and industrial uses	fsac/1a35000/1a35200/1a35264v.jpg	dbc570afc68f1e0288243e9b97498c336aac1a58d6ff265d53096b4c86676eef
large	Snapshots		1942-06-06 17:04:12	1a35266	2017878463	Alfred T. Palmer	1942 June	Eight generator units in the generator room of a new addition to TVA's hydroelectric plant at Wilson Dam, Sheffield vicinity, Ala. Located 260 miles above the mouth of the Tennessee River, the dam has an authorized power installation of 288,000 kw., which can be increased to a possible ultimate of 444,000 kw. The reservoir at the dam adds 377,000 acre-feet of water to controlled storage on the Tennessee River system	fsac/1a35000/1a35200/1a35266v.jpg	403236038016dc066c060f26b0c8d08995bf29d72967c9d334100d9b7b8a26af
large	Snapshots		1942-06-10 11:42:00	1a35208	2017878414	Alfred T. Palmer	1942 June	Light tanks, Fort Knox, Ky	fsac/1a35000/1a35200/1a35208v.jpg	ac90eaa6a12f2afc2e0d5cd18066661a7b0491b8b31646f563784a4bba3646ed
large	Snapshots		1942-06-10 11:42:03	1a35210	2017878416	Alfred T. Palmer	1942 June	M-4 tank crews of the United States, Ft. Knox, Ky	fsac/1a35000/1a35200/1a35210v.jpg	1daa64a01536cfc256eecf55e93ec8401eeab185f234695927a30d7905fe06e5
large	Snapshots		1942-06-10 11:42:06	1a35212	2017878418	Alfred T. Palmer	1942 June	Infantryman with halftrack, a young soldier of the armed forces, holds and sights his Garand rifle like an old timer, Fort Knox, Ky. He likes the piece for its fine firing qualities and its rugged, dependable mechanism	fsac/1a35000/1a35200/1a35212v.jpg	c7d793a05a2988c5bc2412ec5000d8b1e53156ae34a2ba9feeb698eed1f64693
large	Snapshots		1942-06-10 11:42:09	1a35214	2017878420	Alfred T. Palmer	1942 June	Colored mechanic, motor maintenance section, Ft. Knox, Ky	fsac/1a35000/1a35200/1a35214v.jpg	b0faefecc20dea4f1b4ebf0ad8cf013fa3d5c9fa1222b17384e291c2d6ec05ea
large	Snapshots		1942-06-10 11:42:12	1a35216	2017878422	Alfred T. Palmer	1942 June	Tank driver, Ft. Knox, Ky	fsac/1a35000/1a35200/1a35216v.jpg	f7a8f901b0f3229c9570408d2e1a099cd7373971828532bd3b90d129ae3c5ee6
large	Snapshots		1942-06-11 11:57:00	1a33784	2017877677	Marion Post Wolcott	1942 June	Harrowing a field with a diesel tractor, Seabrook Farm, Bridgeton, N.J	fsac/1a33000/1a33700/1a33784v.jpg	bbdab5eecb42c6ea2043f77d0d93afc6391298bf55022f0e95325980701bdc3d
large	Snapshots		1942-06-13 16:15:00	1a35278	2017878703	Alfred T. Palmer	1942 June	A large electric phosphate smelting furnace used to make elemental phosphorus in a TVA chemical plant in the vicinity of Muscle Shoals, Ala	fsac/1a35000/1a35200/1a35278v.jpg	ddf43141df9861b33e9b4175327ef54d1ab7e940b5da0d1492be1192aa5855e6
large	Snapshots		1942-06-13 16:15:03	1a35280	2017878705	Alfred T. Palmer	1942 June	Large electric phosphate smelting furnace used in the making of elemental phosphorus in a TVA chemical plant in the Muscle Shoals area, Alabama	fsac/1a35000/1a35200/1a35280v.jpg	e7fd0e524ff4f74882a5b1b8db9574981a0149057419612a5dad62d018f4c921
large	Snapshots		1942-06-13 16:15:06	1a35286	2017878492	Alfred T. Palmer	1942 June	Punching rivet holes in a frame member for a B-25 bomber, the plant of North American Aviation, Inc., Calif	fsac/1a35000/1a35200/1a35286v.jpg	e95b45c86c33f53bb2e495222d9a7e1434966b27b22c437c8c0d3ab9daea538e
large	Snapshots		1942-06-17 13:08:00	1a35188	2017878394	Alfred T. Palmer	1942 June	High above, over a true 'home of the brave,' the floating folds of the Star Spangled Banner symbolize the American way of life to soldiers in training for the battles that will bring freedom to an unhappy, wartorn world, Fort Knox, Ky	fsac/1a35000/1a35100/1a35188v.jpg	09d7ad5ebde67e39416a6ec2c7affade5c258af76c6e2bcad03470572ed61349
large	Snapshots		1942-06-17 13:08:03	1a35190	2017878396	Alfred T. Palmer	1942 June	This husky member of a construction crew building a new 33,000-volt electric power line into Fort Knox is performing an important war service. Thousands of soldiers are in training there, and the new line from a hydroelectric plant at Louisville is needed to supplement the existing power supply. Fort Knox, Ky	fsac/1a35000/1a35100/1a35190v.jpg	acfc9013b9a9a8a066dfe93574e3d7ce612bcbc8e5fab45d295b939cec50190a
large	Snapshots		1942-06-17 13:08:06	1a35192	2017878398	Alfred T. Palmer	1942 June	A young soldier of the armored forces holds and sights his Garand rifle like an old timer, Fort Knox, Ky. He likes the piece for its fine firing qualities and its rugged, dependable mechanism. Infantryman with halftrack	fsac/1a35000/1a35100/1a35192v.jpg	2dbc2db49b05f55b78ce3d968f8497e88b0a91819e2a59a5d017b139737e0c11
large	Snapshots		1942-06-17 13:08:09	1a35194	2017878400	Alfred T. Palmer	1942 June	Light tank going through water obstacle, Ft. Knox, Ky	fsac/1a35000/1a35100/1a35194v.jpg	ba733918ba80da50f53c36e1491ebbae9ac1a00e4284013c814d2ffc4e2be0fa
large	Snapshots		1942-06-17 13:08:12	1a35196	2017878402	Alfred T. Palmer	1942 June	Halftrack infantryman with Garand rifle, Ft. Knox, Ky	fsac/1a35000/1a35100/1a35196v.jpg	ab54c24823e0e93011f1ecd01a7d2367e8bbfbe68e1d078a65495f2c1021aad1
large	Snapshots		1942-06-22 10:19:00	1a34230	2017877977	Russell Lee	1942 June	Shasta dam under construction, California	fsac/1a34000/1a34200/1a34230v.jpg	238b90e98092ddeacef1f790d74d639f6e940ca65d0dc05e986f7078739762dd
large	Snapshots		1942-06-22 10:19:03	1a34232	2017877979	Russell Lee	1942 June	Central tower from which cable buckets carry materials used in the construction of Shasta dam, California	fsac/1a34000/1a34200/1a34232v.jpg	794c854d94c1d6a175470f30b84e67a4f7838b180cdf7d278ddf56bb1b700627
large	Snapshots		1942-06-22 10:19:06	1a34234	2017877973	Russell Lee	1942 June	Shasta dam under construction, California	fsac/1a34000/1a34200/1a34234v.jpg	2ed2f6c506c5fd18a181e3bc599670f004398af5f65f383b62819a0d70c3c084
large	Snapshots		1942-06-22 10:19:09	1a34236	2017877975	Russell Lee	1942 June	Shasta dam under construction, California	fsac/1a34000/1a34200/1a34236v.jpg	abe20390b1a18bbb8aff5e15716d956b21c42f04f5aaf7ccd142c516dbb60e46
large	Snapshots		1942-06-22 15:49:00	1a34272	2017877913	John Vachon	[1942 or 1943]	[Grocery store, Mt. Orab, Ohio, Route 74]	fsac/1a34000/1a34200/1a34272v.jpg	1945218c3407863f97c154afbf380ad67e25e4c44dba5bb13994021136fe8a55
large	Snapshots		1942-06-22 15:49:03	1a34280	2017877921	John Vachon	[1942 or 1943]	Work horses near Junction City, Kansas	fsac/1a34000/1a34200/1a34280v.jpg	7b391940f235d884264c26651e68b0d81e1f7b3683243e63def3f971cec19eca
large	Snapshots		1942-06-22 15:49:06	1a34288	2017878946	John Vachon	[1942 or 1943]	[Man shovelling ears of dried corn from wagon through feed store window]	fsac/1a34000/1a34200/1a34288v.jpg	1b7af92043f23c12fe5f57459b726dfb463c22e843e8d21ae4d10c24cf0b21e1
large	Snapshots		1942-06-24 08:19:00	1a35268	2017878465	Alfred T. Palmer	1942 June	Construction at TVA's Douglas Dam, Tenn	fsac/1a35000/1a35200/1a35268v.jpg	39456efa5ea89d56430fd220cae8c1f897238d1f66147c4a04bf2eb91a6d0d0e
large	Snapshots		1942-06-24 08:19:03	1a35270	2017878467	Alfred T. Palmer	1942 June	Excavating within the log cofferdam during an early stage of construction, Douglas Dam, Tenn	fsac/1a35000/1a35200/1a35270v.jpg	9e746c4c90056bf7b25223dd7741755c0a4dde3ee800df7b750d903d42588d52
large	Snapshots		1942-06-24 08:19:06	1a35272	2017878469	Alfred T. Palmer	1942 June	Construction of Douglas Dam, TVA	fsac/1a35000/1a35200/1a35272v.jpg	499d0ecd333a83229655220903767a2e3189def4ca6d0bcaf0f5721196791cb3
large	Snapshots		1942-06-24 08:19:09	1a35274	2017878699	Alfred T. Palmer	1942 June	A large electric phosphate smelting furnace used in the making of elemental phosphorus in a TVA chemical plant in the Muscle Shoals area, Alabama	fsac/1a35000/1a35200/1a35274v.jpg	1164aec551383f9c940177b6a9dcee446c30034f6252cd684f962576e06098fd
large	Snapshots		1942-06-24 08:19:12	1a35276	2017878701	Alfred T. Palmer	1942 June	TVA chemical plant, where elemental phosphorus is made, vicinity of Muscle Shoals, Alabama	fsac/1a35000/1a35200/1a35276v.jpg	6ef9c23ab7644a972216f28ded9737576dc4d202f7c0d2ea541d8179a0c12055
large	Snapshots		1942-06-26 16:15:00	1a35198	2017878404	Alfred T. Palmer	1942 June	Tank commander, Ft. Knox, Ky	fsac/1a35000/1a35100/1a35198v.jpg	f1f39074d5bc8ff316a7f122811fde562d408c35429b5150f0f15ca482bafde3
large	Snapshots		1942-06-26 16:15:03	1a35200	2017878406	Alfred T. Palmer	1942 June	The crew of an M-3 tank learn all the ways of causing trouble for the Axis with a 75-mm. gun, a 37-mm. gun and four machine guns, Fort Knox, Ky. The Fort Knox School for tank crews has graduated many men who are now ready to meet the enemy on our far flung battle lines -- and on more than equal terms. [Tank] commander	fsac/1a35000/1a35200/1a35200v.jpg	c2a69deb2797c65bac42f444e96bb239c85f292c2dce50e8cab0013785f789a8
large	Snapshots		1942-06-26 16:15:06	1a35202	2017878408	Alfred T. Palmer	1942 June	Crewman of an M-3 tank, Ft. Knox, Ky	fsac/1a35000/1a35200/1a35202v.jpg	eb585aa491a6bfecfa04d04c2d21fd442961af75a522e9d304448a2eff406e9e
large	Snapshots		1942-06-26 16:15:09	1a35204	2017878410	Alfred T. Palmer	1942 June	M-3 tanks in action, Ft. Knox, Ky	fsac/1a35000/1a35200/1a35204v.jpg	fef45816c8054e6e46c2d4627cce008f9797ec62c3231d6564ff9003fe5f4279
large	Snapshots		1942-06-26 16:15:12	1a35206	2017878412	Alfred T. Palmer	1942 June	Browning machine gunner, Ft. Knox, Ky	fsac/1a35000/1a35200/1a35206v.jpg	95beeafb8cf4e4723571490b78e82f7fd26779e787be69a9ba45a2197bd6d3d3
large	Snapshots		1942-06-28 08:46:00	1a35228	2017878434	Alfred T. Palmer	1942 June	Tank commander, Ft. Knox, Ky	fsac/1a35000/1a35200/1a35228v.jpg	dbadbb320b3831f8bb5df7f4cb230a3a1da9067b5155e490d2793726f6aa138c
large	Snapshots		1942-06-28 08:46:03	1a35230	2017878480	Alfred T. Palmer	1942 June	Welder making boilers for a ship, Combustion Engineering Co., Chattanooga, Tenn	fsac/1a35000/1a35200/1a35230v.jpg	18fc7ecfa9956b5a4a8e5df34b16cc497147e195efa2333da296ce8126572486
large	Snapshots		1942-06-28 08:46:06	1a35232	2017878482	Alfred T. Palmer	1942 June	Welder making boilers for a ship, Combustion Engineering Co., Chattanooga, Tenn	fsac/1a35000/1a35200/1a35232v.jpg	4d7f50247d2e0ced753909b1a3e5c5e5839a4ab3cec2bb9b8fda22c2ccfd41ee
large	Snapshots		1942-06-28 08:46:09	1a35234	2017878484	Alfred T. Palmer	1942 June	Maintenance mechanic in largest coal press in world, Combustion Engineering Co., Chattanooga, Tenn	fsac/1a35000/1a35200/1a35234v.jpg	cfdd9c068d4af8101d0ac8b321d741a435c517c9eb3d3c3120c2a1348321b608
large	Snapshots		1942-06-28 08:46:12	1a35236	2017878486	Alfred T. Palmer	1942 June	Maintenance man at the Combustion Engineering Co. working at the largest cold steel hydraulic press in the world, Chattanooga, Tenn. This press can shape steel plates several inches in thickness	fsac/1a35000/1a35200/1a35236v.jpg	6cffe918c5abce65f372073818de826f3fe52d3b69f80babd59b51de8cc5f5b5
large	Snapshots		1942-06-28 16:19:00	1a35238	2017878436	Alfred T. Palmer	1942 June	Truck driver at TVA's Douglas Dam, Tennessee	fsac/1a35000/1a35200/1a35238v.jpg	b78cfa6151bdc272b103fd5948763adefcf965e2bdaf6e1b90ee973ad9905179
large	Snapshots		1942-06-28 16:19:03	1a35240	2017878437	Alfred T. Palmer	1942 June	A carpenter at the TVA's new Douglas dam on the French Broad River, Tenn. This dam will be 161 feet high and 1,682 feet ong, with a 31,600-acre reservoir area extending 43 miles upstream. With a useful storage capacity of approximately 1,330,000 acre-feet, this reservoir will make possible the addition of nearly 100,000 kw. of continuous power to the TVA system in dry years and almost 170,000 kw. in the average year	fsac/1a35000/1a35200/1a35240v.jpg	df9e6aa982ff9ed648f486315ce888054e06c64e69c4af69ce71ea453c5ae6aa
